"GENUS"	"SITE"	"MID_AGE"	"MAX_AGE"	"MIN_AGE"	"negative"	"true"	"prediction"
"Eotragus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.19"
"Hypsodontus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.16"
"Tethytragus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Protragocerus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Samotragus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.14"
"Moldoredunca"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.07"
"Protoryx"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Miotragocerus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.13"
"Austroportax"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.07"
"Ouzocerus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.11"
"Pachytragus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.03"
"Pseudotragus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.09"
"Gazella"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.17"
"Prostrepsiceros"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.03"
"Tragoportax"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.2"
"Oioceros"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.04"
"Mesembriacerus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.12"
"Palaeoreas"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.03"
"Palaeoryx"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Criotherium"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.04"
"Helicotragus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Nisidorcas"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.08"
"Cainotherium"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.38"
"Stephanocemas"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.08"
"Procervulus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.24"
"Lagomeryx"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.2"
"Stehlinoceros"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Heteroprox"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Dicrocerus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.09"
"Euprox"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.16"
"Amphiprox"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.05"
"Cervavitus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.11"
"Lucentia"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.2"
"Orygotherium"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.16"
"Giraffokeryx"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.12"
