"V1"	"V2"	"V3"	"V4"	"V5"
0	5432	5	0.916	0.188
0	5432	5	0.83	0.022
0	5432	5	0.774	0.212
0	5432	5	0.87	0.452
0	5432	5	0.918	0.052
0	5432	5	0.73	0.096
0	5432	5	0.722	0.046
0	5432	5	0.822	0.122
0	5432	5	0.84	0.172
0	5432	5	0.686	0.126
0	5432	5	0.884	0.236
0	5432	5	0.768	0.136
0	5432	5	0.904	0.02
0	5432	5	0.652	0.35
0	5432	5	0.87	0.174
0	5432	5	0.876	0.034
0	5432	5	0.896	0.206
0	5432	5	0.87	0.142
0	5432	5	0.726	0.086
0	5432	5	0.818	0.232
0	5432	5	0.888	0.106
0	5432	5	0.672	0.17
0	5432	5	0.74	0.082
0	5432	5	0.846	0.124
0	5432	5	0.676	0.308
0	5432	5	0.912	0.462
0	5432	5	0.776	0.186
0	5432	5	0.884	0.066
0	5432	5	0.726	0.06
0	5432	5	0.758	0.16
0	5383	54	0.797037037037037	0.151296296296296
0	5383	54	0.851481481481482	0.123888888888889
0	5383	54	0.802407407407407	0.109074074074074
0	5383	54	0.789259259259259	0.18037037037037
0	5383	54	0.777222222222222	0.115185185185185
0	5383	54	0.779444444444444	0.17462962962963
0	5383	54	0.802222222222222	0.132962962962963
0	5383	54	0.824259259259259	0.114259259259259
0	5383	54	0.828703703703704	0.12537037037037
0	5383	54	0.807962962962963	0.172962962962963
0	5383	54	0.796851851851852	0.105185185185185
0	5383	54	0.813148148148148	0.122037037037037
0	5383	54	0.835	0.111666666666667
0	5383	54	0.852222222222222	0.0983333333333333
0	5383	54	0.822222222222222	0.169259259259259
0	5383	54	0.78	0.159074074074074
0	5383	54	0.793148148148148	0.143333333333333
0	5383	54	0.85	0.154814814814815
0	5383	54	0.786851851851852	0.144444444444444
0	5383	54	0.786666666666667	0.184814814814815
0	5383	54	0.815	0.149444444444444
0	5383	54	0.809259259259259	0.162592592592593
0	5383	54	0.823518518518519	0.147777777777778
0	5383	54	0.82	0.143888888888889
0	5383	54	0.785	0.111111111111111
0	5383	54	0.827962962962963	0.105
0	5383	54	0.788333333333333	0.144259259259259
0	5383	54	0.785555555555556	0.108703703703704
0	5383	54	0.833148148148148	0.09
0	5383	54	0.802037037037037	0.14462962962963
0	4894	543	0.787937384898711	0.13121546961326
0	4894	543	0.775966850828729	0.142136279926335
0	4894	543	0.795561694290976	0.137384898710866
0	4894	543	0.78097605893186	0.144290976058932
0	4894	543	0.788508287292818	0.113867403314917
0	4894	543	0.78817679558011	0.125966850828729
